29668	81676	1378598400
29668	17858	1378598400
29668	50069	1378598400
29668	18933	1378598400
29668	37476	1387152000
29668	16328	1395273600
29668	86630	1395878400
29669	10833	1378598400
29669	20001	1378598400
29669	37628	1378598400
29669	10417	1388275200
29669	49572	1388275200
29669	24803	1388275200
29670	28069	1378598400
29670	4723	1379462400
29670	9883	1384300800
29670	34500	1384300800
29670	34587	1384300800
29670	11339	1384300800
29670	57691	1384300800
29670	8768	1384300800
29671	22483	1378598400
29671	16661	1378857600
29671	7825	1379289600
29671	4222	1379289600
29671	17153	1379289600
29671	6026	1391558400
29671	23146	1391558400
29672	37763	1378598400
29672	18148	1386547200
29672	12918	1387670400
29672	51560	1390003200
29672	57263	1392768000
29673	44027	1378598400
29673	24380	1378598400
29673	86842	1378598400
29673	9905	1379721600
29673	18199	1379721600
29674	20865	1378598400
29674	17581	1380499200
29674	1895	1380499200
29674	41698	1383004800
29674	63442	1386720000
29674	134	1387324800
29675	40191	1378598400
29675	35508	1378598400
29675	11211	1378598400
29675	5561	1378684800
29675	27025	1379289600
29675	22420	1389052800
29675	11018	1389052800
29675	68203	1404518400
29675	2362	1404518400
29675	44597	1404518400
29676	81085	1378598400
29676	71491	1378598400
29676	33826	1378598400
29677	27031	1378598400
29677	23640	1378598400
29677	81982	1393200000
29677	27564	1393200000
29677	88249	1393200000
29677	72206	1393200000
29677	6406	1393200000
29677	22249	1393200000
29677	23095	1393200000
29677	50807	1393200000
29677	24543	1393200000
29677	28729	1393200000
29677	50795	1393200000
29677	2617	1393200000
29677	88174	1393977600
29677	11948	1394755200
29677	21513	1394755200
29678	60307	1378598400
29678	14453	1383523200
29678	3326	1388448000
29679	17300	1378684800
29679	46623	1381622400
29679	21842	1381622400
29679	8349	1382140800
29679	11195	1396569600
29679	32069	1396569600
29679	24241	1402704000
29680	8380	1378684800
29680	9332	1378857600
29680	44227	1378857600
29680	16487	1379635200
29680	22029	1379808000
29680	73264	1379808000
29680	74554	1379808000
29680	60416	1380153600
29680	56288	1380844800
29680	10446	1384041600
29680	31485	1393632000
29681	53453	1378684800
29681	1248	1380499200
29681	32439	1383264000
29681	11615	1401321600
29681	1718	1403827200
29682	46341	1378684800
29682	60622	1378684800
29682	26025	1378684800
29682	64006	1378684800
29682	75982	1378684800
29682	8790	1389571200
29682	5172	1389571200
29682	34327	1389571200
29682	65873	1389571200
29682	8445	1392422400
29682	6209	1395014400
29682	42813	1396569600
29682	26557	1396569600
29682	21417	1396569600
29682	82633	1396569600
29682	17716	1402185600
29682	50443	1402185600
29683	3232	1378684800
29683	68905	1378684800
29683	11900	1378684800
29683	84018	1378684800
29683	5009	1378684800
29683	87565	1378684800
29683	2736	1392854400
29683	923	1398124800
29684	71458	1378684800
29684	373	1388966400
29684	6312	1388966400
29684	66839	1388966400
29684	27714	1396656000
29685	40864	1378684800
29685	12193	1378684800
29685	18881	1378684800
29685	2413	1394496000
29685	4301	1394496000
29685	47385	1394496000
29685	85590	1394496000
29686	19106	1378684800
29686	3288	1388880000
29686	3428	1402272000
29686	10480	1402272000
29687	56526	1378684800
29687	26199	1378684800
29687	21362	1378684800
29687	54164	1378684800
29687	441	1378684800
29687	1602	1378684800
29688	48394	1378684800
29688	52433	1398124800
29688	75438	1399593600
29689	45937	1378684800
29689	31481	1384646400
29689	10998	1388793600
29689	43626	1395187200
29689	82943	1395187200
29690	32629	1394150400
29690	30740	1394150400
29690	17221	1395273600
29690	23940	1395619200
29691	727	1378684800
29691	76784	1378684800
29691	63638	1378684800
29691	2970	1379116800
29691	1512	1393977600
29691	52534	1393977600
29691	23856	1393977600
29691	4448	1399593600
29691	4275	1399593600
29691	4567	1399593600
29691	45376	1399593600
29692	36568	1395532800
29692	29309	1395532800
29692	43124	1404259200
29693	42560	1378684800
29693	5033	1378684800
29693	15501	1391126400
29693	1590	1391126400
29693	7239	1393891200
29693	4099	1393891200
29693	6442	1405987200
29694	9099	1378684800
29694	14642	1388534400
29694	15813	1391472000
29694	7639	1391472000
29694	17005	1391472000
29694	39772	1391472000
29694	28526	1391472000
29694	23298	1391472000
29695	80491	1378684800
29695	76528	1382659200
29695	9642	1382659200
29695	28124	1383004800
29695	17195	1389571200
29696	25819	1378684800
29696	48293	1378684800
29696	52417	1378684800
29696	4988	1378857600
29696	23942	1379116800
29696	12268	1379116800
29696	26915	1379635200
29696	2068	1386201600
29696	7499	1386201600
29696	27817	1386201600
29696	9183	1386979200
29696	1620	1397433600
29696	41102	1397433600
29696	36617	1397433600
29696	22529	1397433600
29697	64599	1378684800
29697	10713	1378771200
29697	9894	1378771200
29697	16951	1378771200
29697	29877	1378771200
29697	9143	1379289600
29697	79444	1390867200
29697	60464	1390867200
29698	8636	1378684800
29698	17584	1378684800
29698	11499	1378684800
29698	30183	1378684800
29698	50752	1405641600
29699	2698	1378771200
29699	15789	1378771200
29699	50632	1378771200
29699	16312	1378771200
29699	3824	1378771200
29699	8610	1378771200
29699	15481	1378771200
29699	9846	1379376000
29699	19459	1379376000
29699	13427	1379376000
29699	2791	1379376000
29699	80930	1379376000
29700	6189	1378771200
29700	33311	1378771200
29700	27608	1378771200
29700	5561	1378771200
29700	74748	1378771200
29700	16951	1379462400
29700	77197	1387152000
29700	3262	1387152000
29700	60464	1387152000
29700	61827	1387152000
29700	26339	1389312000
29700	76264	1389312000
29700	899	1389312000
29700	8010	1399593600
29700	24351	1399593600
29701	13935	1378771200
29701	61858	1393113600
29701	3681	1393113600
29701	11256	1393113600
29701	10435	1393200000
29701	4886	1393200000
29701	48578	1393372800
29702	46578	1378771200
29702	64946	1378771200
29702	8243	1398902400
29702	3228	1400630400
29703	16951	1378771200
29703	3156	1379203200
29703	12713	1382313600
29703	4099	1382313600
29703	7858	1383523200
29703	73730	1384128000
29703	86061	1384905600
29704	3873	1378771200
29704	20767	1378771200
29704	4067	1378771200
29704	74937	1378771200
29704	35047	1378771200
29704	38125	1378771200
29705	9492	1378771200
29705	10982	1378771200
29705	14818	1378771200
29705	17788	1395360000
29705	11435	1395360000
29705	10609	1395360000
29705	1623	1395360000
29705	23369	1395360000
29706	72427	1378771200
29706	8203	1389916800
29706	18197	1391731200
29706	2362	1392508800
29707	8352	1378771200
29707	61478	1378771200
29707	5003	1386806400
29707	25795	1390003200
29707	5074	1390003200
29707	32481	1404777600
29707	4051	1404777600
29707	38347	1404777600
29707	57439	1404777600
29708	13805	1378771200
29708	78918	1381708800
29708	42858	1381708800
29708	30311	1384300800
29708	35627	1384300800
29708	72	1388707200
29708	23118	1388707200
29708	9076	1388707200
29708	3816	1391472000
29708	29011	1391472000
29708	72590	1391472000
29708	22112	1401321600
29708	5698	1401321600
29708	9884	1401321600
29708	16160	1401321600
29708	12765	1401321600
29708	14577	1402012800
29708	16659	1402012800
29708	64822	1402012800
29708	59054	1402012800
29709	4548	1378771200
29709	40292	1378771200
29709	12061	1378771200
29709	21016	1378771200
29709	6584	1378771200
29709	11319	1378771200
29709	45660	1378771200
29710	69876	1378771200
29710	39254	1378944000
29710	6275	1384387200
29711	3221	1378771200
29711	54775	1378771200
29711	84408	1379980800
29711	45587	1380153600
29711	70379	1380758400
29712	74455	1378771200
29712	55428	1378771200
29712	19810	1378771200
29712	15718	1378771200
29712	4096	1378771200
29712	12820	1394496000
29712	13593	1394496000
29712	67168	1394496000
29712	43380	1394496000
29712	25723	1405036800
29713	17490	1378771200
29713	1362	1382227200
29713	85500	1382227200
29713	15620	1384905600
29713	13151	1384905600
29713	5221	1390176000
29714	18211	1378771200
29714	14517	1378771200
29714	43578	1378771200
29714	39186	1381017600
29714	420	1381017600
29714	8517	1381017600
29714	30015	1381017600
29714	50403	1390608000
29714	6554	1390608000
29714	52978	1390608000
29714	16154	1390608000
29715	14597	1382486400
29715	12193	1382659200
29715	9974	1382659200
29715	16397	1382659200
29715	3564	1383004800
29715	9755	1384128000
29715	16951	1384128000
29715	12401	1384905600
29716	5568	1378771200
29716	13094	1378771200
29716	62517	1378771200
29716	1982	1378771200
29716	5048	1378771200
29717	18018	1378771200
29717	21304	1379030400
29717	27356	1381881600
29717	3005	1387238400
29717	20724	1391040000
29717	42196	1391040000
29718	23298	1378771200
29718	69534	1387411200
29718	16823	1394409600
29718	4911	1394409600
29718	4029	1394409600
29718	2911	1396569600
29718	28404	1397952000
29718	43061	1398211200
29718	3991	1398211200
29718	13601	1398470400
29718	13602	1399334400
29718	28401	1400371200
29718	13606	1400889600
29718	23975	1400889600
29718	13604	1400889600
29718	28403	1403222400
29718	4058	1403308800
29718	28406	1403913600
29718	780	1403913600
29718	13609	1403913600
29718	83934	1404000000
29718	36174	1404345600
29718	13610	1404345600
29718	13614	1405123200
29719	22107	1378771200
29719	22108	1378771200
29719	23307	1387324800
29719	23308	1387324800
29719	2934	1387324800
29719	12910	1387324800
29719	15581	1393718400
29719	72719	1393718400
29719	22112	1403740800
29719	6489	1403740800
29719	5179	1403740800
29719	22638	1403740800
29719	22639	1403740800
29720	2911	1378771200
29720	11266	1404345600
29720	55805	1404345600
29720	18032	1404345600
29720	71793	1404345600
29720	52981	1405296000
29720	35055	1405296000
29720	56538	1405296000
29720	3131	1405296000
29720	981	1405296000
29721	12065	1378771200
29721	32834	1378857600
29721	7203	1381190400
29721	14453	1384387200
29721	373	1387152000
29721	68557	1389052800
29721	11014	1390089600
29722	53282	1378771200
29722	10586	1378771200
29722	69952	1378771200
29722	11232	1378771200
29722	18076	1379289600
29723	25834	1378771200
29723	31901	1401148800
29723	12329	1401667200
29723	9602	1401667200
29724	52102	1381449600
29724	70807	1392681600
29724	47977	1392681600
29724	20110	1392681600
29724	50566	1392681600
29724	46126	1392681600
29724	38779	1395619200
29724	58014	1395619200
29724	48119	1395619200
29725	3166	1378771200
29725	28804	1384905600
29725	2782	1392854400
29725	46781	1398384000
29725	49946	1398384000
29725	2178	1404777600
29726	47833	1378771200
29726	24710	1388275200
29726	9372	1388275200
29726	59063	1388275200
29726	7345	1388275200
29726	5791	1388275200
29726	66103	1388275200
29727	27098	1378771200
29727	41095	1378771200
29727	6272	1378771200
29727	5618	1378771200
29727	2021	1378771200
29727	85430	1378771200
29728	24436	1378771200
29728	62055	1378771200
29728	64257	1378771200
29728	63848	1378771200
29728	58019	1378771200
29728	36539	1378771200
29728	33827	1378771200
29728	65677	1378771200
29728	37611	1378771200
29728	62735	1378771200
29729	29285	1378771200
29729	67275	1382140800
29729	32824	1387584000
29729	370	1391731200
29729	23910	1391731200
29730	117	1378771200
29730	938	1378771200
29730	7222	1378771200
29730	19896	1379808000
29730	37993	1381190400
29730	14534	1382659200
29730	20802	1390262400
29730	939	1392422400
29730	16447	1392422400
29730	27212	1392422400
29730	24242	1392422400
29730	4837	1392422400
29730	10467	1392508800
29730	89360	1392508800
29730	1021	1394755200
29730	5837	1395446400
29730	55169	1396915200
29730	27559	1396915200
29730	15048	1397174400
29730	62777	1406073600
29731	88809	1378771200
29731	33711	1381536000
29731	49279	1381536000
29731	43912	1381536000
29731	14322	1393372800
29731	58896	1393372800
29732	88503	1378771200
29732	5943	1378771200
29732	41603	1378771200
29732	85981	1378771200
29732	24419	1378771200
29732	30352	1378771200
29732	81758	1378771200
29732	34013	1378771200
29732	30740	1378771200
29732	60540	1382400000
29732	46373	1382400000
29732	50911	1382400000
29732	67168	1382400000
29733	37182	1378771200
29733	14488	1393027200
29733	69459	1393027200
29733	52887	1393027200
29733	7730	1393027200
29733	45778	1393027200
29733	53453	1393027200
29734	11565	1378771200
29734	4826	1392768000
29734	992	1397520000
29734	1143	1397692800
29734	2583	1402876800
29734	33942	1404691200
29734	18244	1404691200
29735	53745	1378857600
29735	81130	1378857600
29735	20317	1378857600
29735	13973	1383955200
29735	61081	1383955200
29735	64881	1389398400
29736	69965	1378857600
29736	2235	1380758400
29736	26694	1380758400
29736	1751	1380758400
29736	26688	1380758400
29736	3557	1380758400
29737	21920	1383868800
29737	48270	1383868800
29737	50330	1383868800
29737	437	1384387200
29737	2362	1384387200
29737	78248	1384387200
29737	77993	1390262400
29738	26557	1378857600
29738	54239	1378857600
29738	32154	1378857600
29738	44027	1378857600
29738	21417	1378857600
29738	20708	1378857600
29738	42944	1378857600
29738	51527	1378857600
29738	5002	1393459200
29738	13300	1393459200
29738	50650	1393459200
29739	1494	1378857600
29739	3667	1378857600
29739	53918	1378857600
29739	21773	1403308800
29739	88103	1403308800
29739	24555	1403308800
29740	4543	1378857600
29740	24595	1378857600
29740	50133	1378857600
29740	7239	1380326400
29740	38292	1380326400
29740	27343	1380326400
29741	21842	1378857600
29741	38130	1379894400
29741	6310	1380240000
29741	23296	1381190400
29741	34789	1383004800
29741	24137	1383004800
29741	4905	1385251200
29741	10144	1386547200
29741	35803	1387843200
29741	27609	1387843200
29741	17126	1387843200
29741	12492	1388275200
29741	61345	1388361600
29741	8253	1388361600
29741	79369	1388620800
29741	1406	1388620800
29741	917	1388620800
29741	64107	1389225600
29741	69677	1400630400
29742	38944	1378857600
29742	9890	1389484800
29742	87653	1389484800
29742	57000	1389484800
29742	86495	1393718400
29743	70683	1384214400
29743	70681	1385337600
29744	44994	1378857600
29744	3166	1387584000
29744	33682	1387584000
29744	12925	1390953600
29744	3543	1393977600
29744	33978	1395100800
29745	75967	1378857600
29745	4941	1378857600
29745	44222	1384041600
29745	11215	1384041600
29745	23606	1384128000
29745	4211	1384128000
29745	11565	1384128000
29746	21448	1378857600
29746	29657	1378857600
29746	20520	1385424000
29746	2468	1398729600
29746	45666	1398729600
29746	79524	1401494400
29746	38225	1401494400
29747	58653	1378857600
29747	12613	1379548800
29747	29979	1387411200
29747	44727	1387411200
29748	24598	1378857600
29748	23369	1378944000
29748	12202	1380585600
29748	5812	1380844800
29748	3734	1398729600
29749	76235	1378857600
29749	6349	1385942400
29749	84965	1395532800
29749	68392	1405123200
29749	27164	1405123200
29749	65866	1405123200
29749	42921	1405123200
29749	27165	1405123200
29750	35830	1378857600
29750	80089	1378857600
29750	923	1387411200
29750	14270	1387411200
29750	4333	1387411200
29750	4423	1387411200
29750	14194	1391126400
29750	19401	1391126400
29750	29010	1391126400
29750	4155	1391126400
29751	27318	1378857600
29751	60010	1378857600
29751	1666	1383523200
29751	4515	1395619200
29751	73759	1395619200
29752	20553	1386028800
29752	8350	1386028800
29752	71283	1386028800
29753	7208	1378857600
29753	20880	1385942400
29753	36675	1385942400
29753	32863	1385942400
29753	17944	1391644800
29753	7825	1391644800
29754	1334	1378857600
29754	51697	1378857600
29754	45618	1378857600
29754	8699	1378857600
29754	63869	1378857600
29754	3226	1378857600
29754	1019	1392768000
29754	52893	1400544000
29754	6679	1400544000
29755	20053	1378857600
29755	10147	1382745600
29755	1069	1394496000
29756	3251	1378857600
29756	54541	1380672000
29756	34724	1391731200
29756	5080	1397001600
29756	27749	1397001600
29756	77924	1397001600
29757	60731	1378944000
29757	17667	1378944000
29757	17003	1390176000
29757	13151	1390176000
29757	5888	1390176000
29758	4666	1387929600
29758	32034	1387929600
29758	20729	1387929600
29758	36662	1393027200
29759	11231	1378944000
29759	908	1378944000
29759	1512	1378944000
29759	1018	1378944000
29759	6130	1378944000
29759	5603	1378944000
29759	7535	1378944000
29760	71220	1378944000
29760	44194	1378944000
29760	36146	1378944000
29760	38406	1378944000
29760	9904	1378944000
29761	9986	1378944000
29761	11019	1378944000
29761	62846	1381104000
29761	16879	1394841600
29761	12492	1395878400
29762	11952	1378944000
29762	64969	1378944000
29762	35508	1378944000
29762	13879	1378944000
29762	1437	1378944000
29763	12198	1378944000
29763	10211	1390521600
29763	54524	1391472000
29763	47504	1391472000
29764	18751	1378944000
29764	16343	1378944000
29764	14427	1378944000
29764	9184	1378944000
29764	8056	1381881600
29765	1098	1378944000
29765	19493	1387584000
29765	47994	1387584000
29765	58259	1392854400
29765	6031	1393977600
29765	28548	1398816000
29766	21959	1381104000
29766	34229	1402444800
29766	65157	1403654400
29766	44570	1404864000
29767	4290	1378944000
29767	30473	1384992000
29767	7294	1388361600
29767	71095	1388361600
29767	17133	1405036800
29767	44434	1405036800
29768	1689	1378944000
29768	2733	1388016000
29768	45960	1392768000
29768	30975	1392768000
29768	57604	1397692800
29768	20668	1397692800
29769	20795	1378944000
29769	10585	1391040000
29769	6232	1391040000
29769	4981	1395792000
29769	40434	1395792000
29769	64511	1404864000
29770	58700	1378944000
29770	35388	1378944000
29770	2946	1392940800
29770	30110	1392940800
29770	3554	1396915200
29770	5099	1396915200
29771	2833	1378944000
29771	19236	1378944000
29771	13375	1378944000
29771	20772	1378944000
29771	6418	1378944000
29771	409	1378944000
29771	6106	1378944000
29771	7176	1378944000
29771	5931	1398124800
29771	11952	1398124800
29771	5770	1398124800
29771	19666	1398124800
29771	9755	1398124800
29771	5548	1398124800
29771	1049	1402272000
29772	30173	1378944000
29772	59137	1383350400
29772	38982	1385942400
29772	74748	1385942400
29772	8336	1386720000
29772	2020	1386720000
29772	49834	1388275200
29773	8812	1378944000
29773	16748	1378944000
29773	69990	1383436800
29773	26472	1398902400
29774	5414	1378944000
29774	5415	1378944000
29774	80862	1378944000
29774	63107	1379030400
29774	6119	1379030400
29774	7057	1379635200
29774	80745	1380499200
29774	11962	1381190400
29774	3243	1381449600
29774	5009	1381449600
29774	48887	1381449600
29774	55950	1381536000
29774	8336	1381795200
29774	38982	1381795200
29774	25513	1381795200
29774	23379	1381881600
29774	8119	1383177600
29774	7772	1383523200
29774	25578	1383868800
29774	2019	1384992000
29774	80484	1391126400
29775	1260	1378944000
29775	7280	1381363200
29775	57350	1381363200
29775	7472	1381363200
29775	878	1397692800
29775	10380	1397692800
29775	10767	1397692800
29775	3123	1397692800
29775	17444	1397692800
29776	77502	1386633600
29776	69182	1386633600
29776	13756	1386633600
29776	63771	1386633600
29776	74190	1388102400
29776	18878	1393286400
29777	4222	1378944000
29777	10514	1378944000
29777	1595	1378944000
29777	14597	1388448000
29777	423	1388448000
29777	54164	1396051200
29778	4295	1378944000
29778	15033	1378944000
29778	6688	1378944000
29778	1595	1378944000
29778	65790	1378944000
29778	5544	1398124800
29779	21058	1381017600
29779	12638	1381017600
29779	10408	1381104000
29779	33100	1381363200
29779	5171	1381449600
29779	36302	1381795200
29779	1362	1385596800
29780	55622	1379030400
29780	11952	1391126400
29780	62466	1391126400
29780	40330	1391644800
29780	11973	1391644800
29780	46573	1397692800
29781	10163	1379030400
29781	64228	1389139200
29781	21322	1398211200
29781	36473	1398211200
29781	7095	1398211200
29781	25791	1398211200
29781	30257	1400803200
29782	3946	1384387200
29782	9816	1387411200
29782	13082	1393372800
29782	29622	1394668800
29782	1889	1394668800
29783	9815	1379030400
29783	5906	1380585600
29783	28183	1380585600
29783	13848	1385251200
29783	17202	1385251200
29783	44157	1385251200
29783	37028	1386633600
29783	76372	1386633600
29783	3206	1393200000
29784	7920	1379030400
29784	5176	1390780800
29784	5902	1391731200
29784	727	1392336000
29784	12256	1392336000
29784	2800	1392336000
29784	910	1392336000
29785	1769	1379030400
29785	46410	1379030400
29785	56131	1388361600
29785	16580	1388707200
29785	14465	1388707200
29785	10500	1388707200
29786	33797	1379030400
29786	7857	1387497600
29786	3717	1389830400
29786	8051	1389830400
29786	16138	1391904000
29786	40693	1395100800
29786	79	1395100800
29786	14232	1402531200
29787	23054	1379030400
29787	35034	1379030400
29787	21700	1379289600
29787	2845	1379721600
29787	5557	1379721600
29787	20504	1379721600
29787	21095	1388707200
29788	3518	1379030400
29788	25340	1380931200
29788	3156	1383177600
29788	11662	1383177600
29788	8912	1383264000
29788	35809	1383264000
29788	5745	1383264000
29788	17172	1383264000
29788	23991	1383264000
29789	51008	1379030400
29789	4567	1379030400
29789	25353	1379030400
29789	3507	1379030400
29789	8610	1379030400
29789	7472	1379030400
29789	43463	1379030400
29789	8437	1393200000
29790	14877	1379030400
29790	61827	1379980800
29790	79872	1380412800
29790	3262	1380585600
29790	84487	1381276800
29790	39788	1381276800
29790	38940	1381276800
29791	35697	1379030400
29791	1148	1379030400
29791	5011	1379030400
29791	12402	1379030400
29792	56515	1379030400
29792	56516	1379030400
29792	56517	1379030400
29792	83932	1379376000
29792	38785	1379376000
29793	12988	1379030400
29793	68712	1392249600
29793	4029	1392595200
29793	16823	1393718400
29793	33846	1395619200
29793	11521	1396310400
29793	4694	1398643200
29793	2911	1399075200
29793	2046	1400025600
29793	13607	1401408000
29793	13605	1401408000
29793	36174	1402704000
29793	69534	1403395200
29793	36885	1405728000
29794	14613	1379203200
29794	38515	1379203200
29794	25712	1388707200
29794	9755	1388707200
29794	36561	1397174400
29794	22973	1397174400
29795	11762	1379030400
29795	15940	1382832000
29795	43498	1390867200
29795	16742	1391644800
29795	2354	1391817600
29795	2721	1396742400
29796	57726	1385510400
29796	13057	1385510400
29796	18978	1385510400
29796	4061	1386460800
29796	11682	1386460800
29796	30473	1387238400
29797	55790	1379030400
29797	9873	1379030400
29797	42676	1379030400
29797	48851	1379030400
29797	8344	1380758400
29797	30345	1380758400
29797	38567	1382140800
29797	69393	1382140800
29798	30859	1391212800
29798	3507	1391212800
29798	8344	1391212800
29798	70556	1391212800
29798	2782	1398902400
29799	180	1379030400
29799	13843	1379030400
29799	22295	1379030400
29799	2403	1397433600
29799	44983	1397433600
29799	26156	1397433600
29799	31309	1398816000
29799	76808	1399248000
29799	37006	1405468800
29799	2436	1405468800
29800	43319	1379030400
29800	24430	1379030400
29800	55763	1379030400
29800	31541	1379030400
29800	84128	1379030400
29800	18460	1379635200
29801	18199	1379030400
29801	5015	1384214400
29801	57804	1385683200
29801	37916	1385683200
29801	19213	1385683200
29802	11215	1379030400
29802	2845	1398643200
29802	19103	1404864000
29802	5499	1404864000
29802	23793	1404864000
29802	7095	1404864000
29803	40398	1379030400
29803	36658	1379030400
29803	39923	1379030400
29803	42511	1381622400
29803	5381	1381622400
29803	27000	1381708800
29803	7176	1384732800
29803	79456	1386720000
29803	1595	1393027200
29804	38402	1379030400
29804	33495	1379030400
29804	20095	1379030400
29804	18859	1379030400
29804	57551	1379030400
29804	70379	1383264000
29804	39788	1383264000
29804	38940	1383264000
29804	77929	1383264000
29804	2782	1396310400
29805	3942	1383955200
29805	46258	1383955200
29805	34390	1383955200
29805	3865	1404777600
29806	41105	1379116800
29806	2391	1379116800
29806	5874	1379116800
29806	54219	1379116800
29806	9755	1379116800
29806	910	1379116800
29806	19126	1379116800
29807	3541	1379116800
29807	11952	1380931200
29807	1426	1380931200
29807	26441	1386460800
29807	7203	1386460800
29808	27644	1379116800
29808	62087	1379116800
29808	6377	1379116800
29808	72195	1379116800
29808	85029	1379116800
29808	22651	1379116800
29809	82946	1379116800
29809	65568	1381276800
29809	2095	1383609600
29809	42224	1383609600
29809	38384	1383609600
29809	12993	1384387200
29809	47030	1384560000
29809	11213	1384560000
29809	40517	1390521600
29810	1496	1379116800
29810	27503	1379116800
29810	1874	1379116800
29810	23858	1379116800
29810	13215	1380499200
29810	1202	1380499200
29810	66896	1380499200
29810	18714	1380499200
29810	19326	1386028800
29810	2210	1391817600
29811	82188	1379116800
29811	68555	1379548800
29811	26661	1393372800
29811	79357	1397260800
29812	10126	1379116800
29812	2020	1379116800
29812	20767	1394064000
29812	16664	1394064000
29812	31639	1394064000
29813	1410	1379116800
29813	19703	1379116800
29813	1287	1385078400
29813	61105	1385078400
29813	6387	1403049600
29814	59016	1379116800
29814	3325	1382572800
29814	18865	1382572800
29814	3972	1382572800
29814	3973	1382572800
29814	2674	1382572800
29815	21217	1379116800
29815	10312	1379116800
29815	51744	1379116800
29815	6410	1382572800
29815	11327	1390521600
29815	12455	1400803200
29815	3554	1400803200
29815	5994	1400803200
29816	66296	1379116800
29816	63391	1379116800
29816	8819	1384473600
29816	14609	1384473600
29816	9311	1387843200
29816	23604	1387843200
29816	13422	1392422400
29816	923	1392768000
29816	8520	1396137600
29816	50570	1397865600
29816	85070	1401494400
29817	42172	1402704000
29817	40639	1404518400
29817	35210	1404518400
29817	3752	1404518400
29818	17539	1379116800
29818	12694	1379116800
29818	8224	1382918400
29818	68242	1397952000
29818	21157	1397952000
29819	14373	1379116800
29819	2771	1383436800
29819	37826	1392854400
29820	58566	1379116800
29820	27992	1379116800
29820	26416	1379116800
29820	80752	1379116800
29820	20853	1379116800
29820	67787	1379116800
29821	32531	1379116800
29821	6581	1379116800
29821	29003	1388275200
29821	15822	1388275200
29821	3515	1390176000
29821	6954	1392508800
29822	69248	1379116800
29822	6695	1379116800
29822	27874	1379116800
29822	14256	1379116800
29822	18701	1379116800
29822	7157	1379116800
29822	9160	1379116800
29823	10356	1379116800
29823	5921	1388793600
29823	62534	1388793600
29823	15612	1388793600
29823	16796	1388793600
29823	82584	1388793600
29823	17902	1401840000
29823	1590	1401840000
29823	14529	1401840000
29824	76318	1379203200
29824	4115	1379203200
29824	53322	1379203200
29824	17590	1379203200
29824	28811	1379203200
29824	35819	1379203200
29824	3211	1379203200
29824	5017	1379203200
29824	40198	1396396800
29824	8350	1396396800
29825	5085	1379203200
29825	21358	1379203200
29825	70323	1379808000
29825	40434	1379894400
29825	19748	1383523200
29825	20520	1389657600
29825	58383	1391472000
29825	7686	1405036800
29825	16543	1405036800
29825	20025	1405036800
29826	8530	1379203200
29826	8355	1379203200
29826	1682	1379203200
29826	32939	1380412800
29826	7025	1385856000
29826	12375	1385856000
29826	4395	1388016000
29826	15751	1394236800
29826	22260	1395100800
29827	14882	1379203200
29827	25918	1380499200
29827	14883	1383177600
29827	6570	1383696000
29827	40740	1394582400
29827	51299	1396224000
29828	62595	1379203200
29828	20095	1379203200
29828	11900	1379203200
29828	63013	1379203200
29828	40455	1379203200
29828	3238	1379203200
29829	14613	1379203200
29829	429	1379203200
29829	26992	1379203200
29829	44795	1379203200
29829	29344	1379203200
29829	14678	1379203200
29829	1016	1379203200
29829	2838	1379289600
29829	25531	1379289600
29830	8011	1379203200
29830	26445	1390608000
29830	6883	1391990400
29830	28787	1391990400
29830	79038	1391990400
29830	69033	1392681600
29831	55486	1379203200
29831	3249	1379203200
29831	61827	1379203200
29831	56665	1383350400
29831	72085	1383350400
29831	52722	1383350400
29831	37612	1383350400
29831	12993	1386633600
29831	11226	1386633600
29831	7865	1387497600
29831	4772	1397865600
29831	14613	1397865600
29831	4800	1397865600
29831	48415	1397865600
29831	27976	1397865600
29832	40174	1379203200
29832	2919	1381881600
29832	9503	1381881600
29832	10670	1381881600
29832	27718	1381881600
29832	65967	1391904000
29832	18727	1395360000
29833	43615	1379203200
29833	5064	1389571200
29833	2700	1389571200
29833	13503	1389571200
29833	19696	1389571200
29833	24596	1389571200
29833	1776	1389571200
29833	11226	1389571200
29833	5010	1389571200
29833	21486	1389571200
29833	11284	1389571200
29833	72204	1389571200
29833	87242	1389571200
29833	60307	1389571200
29834	20389	1379203200
29834	41878	1385596800
29834	85923	1402617600
29834	23414	1402617600
29834	18363	1402617600
29835	18872	1379203200
29835	46574	1381968000
29835	27503	1382918400
29835	39732	1382918400
29835	32533	1382918400
29836	17408	1379203200
29836	32417	1379203200
29836	19355	1379203200
29836	36287	1379203200
29836	72199	1379203200
29837	8094	1379203200
29837	7090	1379203200
29837	33619	1379203200
29837	8036	1397001600
29837	9805	1397001600
29838	84403	1379203200
29838	32680	1388707200
29838	18196	1388707200
29838	3251	1389484800
29838	83537	1389484800
29838	55821	1389484800
29838	51146	1392163200
29839	4340	1379203200
29839	13681	1387152000
29839	47054	1394323200
29839	1917	1399075200
29839	30241	1399075200
29839	13496	1399075200
29840	9485	1379203200
29840	29788	1379203200
29840	14786	1379203200
29840	22552	1379721600
29840	17938	1379721600
29840	29803	1379721600
29841	3737	1379203200
29841	55461	1379203200
29841	16540	1379203200
29841	2220	1379721600
29841	72702	1379721600
29841	53563	1380758400
29842	2624	1379203200
29842	9081	1398211200
29842	40110	1399766400
29843	13270	1379203200
